respondent_id,xyz_vaccine,seasonal_vaccine
26940,0.0,0.000261865992565604
26941,0.0,0.00029208335724375324
26942,0.0,0.0036709933994013635
26943,0.0,0.0023939837099896427
26944,0.0,0.00010783665250804284
26945,0.0,0.0002758300410535791
26946,0.0,0.00040745953571595146
26947,0.0,0.0002849776663208195
26948,0.0,9.118145025458655e-05
26949,0.0,8.959836241608361e-05
26950,0.0,0.0002508155549487261
26951,0.0,0.00012295953462019947
26952,0.0,0.045896191826188544
26953,0.0,0.013187956658993132
26954,0.0,0.00011984490506372317
26955,0.0,0.0002066312117784727
26956,0.0,0.00020065075593681894
26957,0.0,0.00038458810855055044
26958,0.0,0.003057411219768822
26959,0.0,9.095099305251643e-05
26960,0.0,9.245743798857954e-05
26961,0.0,0.0003398170846003022
26962,0.0,0.000895866873451499
26963,0.0,0.0002984612223051873
26964,0.0,0.00021315106418180608
26965,0.0,0.010989687843863843
26966,0.0,4.03771216127023e-05
26967,0.0,0.00012576539900808052
26968,0.0,0.0003267683836675178
26969,0.0,0.0003792176947322195
26970,0.0,0.017304713052575773
26971,0.0,0.00016523498047815133
26972,0.0,8.184140048461913e-05
26973,0.0,4.746899325958628e-05
26974,0.0,0.0002709951156313229
26975,0.0,0.000419783194228824
26976,0.0,0.02368729223104679
26977,0.0,0.00021279104877942664
26978,0.0,0.00010475631723248889
26979,0.0,0.002408373738893707
26980,0.0,7.87374515352191e-05
26981,0.0,0.0004141284033424491
26982,0.0,0.008520463028823845
26983,0.0,0.0003169362808236817
26984,0.0,0.00014803930767052476
26985,0.0,3.439300966857194e-05
26986,0.0,0.00022088418486370713
26987,0.0,0.00017551736245485528
26988,0.0,6.763687804758692e-05
26989,0.0,0.001361497116408023
26990,0.0,7.197771920894651e-05
26991,0.0,0.002621704968956384
26992,0.0,0.0013518673691313933
26993,0.0,0.000690246717243728
26994,0.0,0.00017145398243963823
26995,0.0,0.0018323356803485917
26996,0.0,0.0016036442095759545
26997,0.0,2.862411527812477e-05
26998,0.0,3.889781494303623e-05
26999,0.0,0.0014076242887748338
27000,0.0,0.000239586754482042
27001,0.0,0.0004473244049744969
27002,0.0,0.00015466113506051258
27003,0.0,4.752064313259247e-05
27004,0.0,0.0001762279806484003
27005,0.0,0.00517295695685397
27006,0.0,0.009713029663490367
27007,0.0,0.00020895196490836
27008,0.0,0.0001834314428562776
27009,0.0,0.0002239023209215554
27010,0.0,0.00021962927026497944
27011,0.0,5.774918776293176e-05
27012,0.0,0.004731284711175344
27013,0.0,0.0002445958113750728
27014,0.0,0.00020916314061327393
27015,0.0,0.00016621230479232604
27016,0.0,0.00014302211338322983
27017,0.0,0.0016561657171187988
27018,0.0,0.0001462832331671218
27019,0.0,0.05906933771893384
27020,0.0,0.0005091814062297885
27021,0.0,0.0010908458749525696
27022,0.0,0.0002160404012051235
27023,0.0,0.0004938353659704962
27024,0.0,0.0005253890112925831
27025,0.0,0.00025029562113096094
27026,0.0,0.00015504252317869498
27027,0.0,0.00013556296642288474
27028,0.0,0.0010497616538390497
27029,0.0,0.00027989523863772444
27030,0.0,0.0021691563527301496
27031,0.0,0.004561806205150758
27032,0.0,0.0005274949217303677
27033,0.0,0.0006942791182372878
27034,0.0,0.0003849529427075816
27035,0.0,0.00017077405277167971
27036,0.0,0.0002498789172956496
27037,0.0,0.013607882831722302
27038,0.0,2.5960002115396656e-05
27039,0.0,0.007705274327206585
27040,0.0,0.0010025148699656223
27041,0.0,8.164748683792394e-05
27042,0.0,0.00033537321487048054
27043,0.0,0.004022097134138386
27044,0.0,3.3198084398394506e-05
27045,0.0,0.0006548958012197034
27046,0.0,0.00011148973313022022
27047,0.0,0.0066643519234352196
27048,0.0,0.0003231386611586532
27049,0.0,0.002436671743772668
27050,0.0,0.00011270964891041713
27051,0.0,0.00011521324070923492
27052,0.0,0.0001801309892712801
27053,0.0,0.024899390193412793
27054,0.0,3.127058086903035e-05
27055,0.0,0.0011955897017113925
27056,0.0,9.191215397214705e-05
27057,0.0,7.380197600367136e-05
27058,0.0,0.012568184415127985
27059,0.0,0.00013014573196138177
27060,0.0,0.00010615839477282875
27061,0.0,0.0006579846746566525
27062,0.0,0.0002760796885877699
27063,0.0,0.0003582806679289185
27064,0.0,0.0026516191094938164
27065,0.0,0.0003208843195741037
27066,0.0,0.00018006898474501096
27067,0.0,0.0015832649219505732
27068,0.0,0.04649591815060852
27069,0.0,0.002449624335616371
27070,0.0,6.583822384525516e-05
27071,0.0,5.109810705568349e-05
27072,0.0,0.00029696178083046516
27073,0.0,0.00025943794100429624
27074,0.0,0.00012184714414866405
27075,0.0,0.03785681346106479
27076,0.0,0.02260767694800897
27077,0.0,5.221184767465023e-05
27078,0.0,0.0007889007914354708
27079,0.0,0.004941850144231766
27080,0.0,0.00017247370427931943
27081,0.0,0.0005128254601991251
27082,0.0,0.0005520912721151577
27083,0.0,0.0003509532872992759
27084,0.0,0.005259028704435953
27085,0.0,6.3487838925483e-05
27086,0.0,0.00012418198722243814
27087,0.0,0.00045006655269527436
27088,0.0,0.0032003344199309377
27089,0.0,0.0003322096710643702
27090,0.0,0.00034142466238622584
27091,0.0,0.004194282302818684
27092,0.0,0.000283641666967183
27093,0.0,0.0003568192910102863
27094,0.0,2.6211600100345498e-05
27095,0.0,0.00015954565948061308
27096,0.0,0.0003361315221217517
27097,0.0,0.054847559199209986
27098,0.0,0.00761418407618895
27099,0.0,0.0002532926654803578
27100,0.0,0.0011721346882708535
27101,0.0,0.00025042736544191914
27102,0.0,0.0004948381017928423
27103,0.0,7.357277318721921e-05
27104,0.0,0.004376131418722781
27105,0.0,0.0007934097157551447
27106,0.0,0.0035583741315280202
27107,0.0,0.0034574486648564205
27108,0.0,0.0003470049636171137
27109,0.0,0.00011664150308420075
27110,0.0,0.00020187538884063497
27111,0.0,9.75517535230616e-05
27112,0.0,0.0025480273857240044
27113,0.0,0.0001260671736961968
27114,0.0,0.00016418439908055167
27115,0.0,0.028043617177517008
27116,0.0,0.000567183865088528
27117,0.0,8.225746712941257e-05
27118,0.0,0.0002859278452824664
27119,0.0,6.995107197209757e-05
27120,0.0,0.002512329788075499
27121,0.0,0.00010786063435226803
27122,0.0,0.00016276659944114614
27123,0.0,0.00024304056677769447
27124,0.0,0.0001014486783151659
27125,0.0,3.144553306699821e-05
27126,0.0,0.0003943080320732261
27127,0.0,0.0001354056360739968
27128,0.0,0.0004711982351133142
27129,0.0,0.02058621244994557
27130,0.0,9.898656948911523e-05
27131,0.0,0.000326715856675258
27132,0.0,0.011376323396700907
27133,0.0,0.000190243299932401
27134,0.0,0.004427269397408067
27135,0.0,0.0016239845494504484
27136,0.0,0.0001177553948841286
27137,0.0,6.64167567090516e-05
27138,0.0,0.0006733443508888611
27139,0.0,0.0004070359388730026
27140,0.0,0.10188560666959807
27141,0.0,0.022011572886740112
27142,0.0,0.00015581389591318582
27143,0.0,0.00050939492313292
27144,0.0,5.116821710736952e-05
27145,0.0,0.0019880153031536334
27146,0.0,0.0006269487444272698
27147,0.0,0.0001095389202611493
27148,0.0,0.0013957566113016388
27149,0.0,0.0005866056349022728
27150,0.0,0.04556218303015694
27151,0.0,0.0005627717681472297
27152,0.0,0.0001788461596785233
27153,0.0,0.0011997093342254249
27154,0.0,0.006334226834040377
27155,0.0,0.0004961461574426084
27156,0.0,7.586166982028467e-05
27157,0.0,0.00012345767515722518
27158,0.0,0.00011870156339178216
27159,0.0,0.00019223838738965755
27160,0.0,0.0006984840997783261
27161,0.0,0.0009702480480175789
27162,0.0,0.003039615109216812
27163,0.0,0.014472119903146431
27164,0.0,0.0003687662570576397
27165,0.0,0.013724698916589199
27166,0.0,0.0018622316421284734
27167,0.0,0.0003928864480134008
27168,0.0,0.004463945989943455
27169,0.0,0.001724487255772739
27170,0.0,0.0022113364468459725
27171,0.0,0.0001324050911558939
27172,0.0,0.00017495345539278795
27173,0.0,0.001729497241374726
27174,0.0,0.0004098245152516502
27175,0.0,0.00021649908386085027
27176,0.0,0.005422099358709486
27177,0.0,0.019291996038989342
27178,0.0,0.0001676001258455075
27179,0.0,0.00016826448965334402
27180,0.0,0.0015635615619279202
27181,0.0,8.833342443737177e-05
27182,0.0,0.01870111370600389
27183,0.0,9.943118318816287e-05
27184,0.0,0.00018889500028613476
27185,0.0,0.021439269556408094
27186,0.0,0.0002907272892270341
27187,0.0,0.00019136345172053818
27188,0.0,0.0003596920284539933
27189,0.0,0.00026615632075599504
27190,0.0,0.00897270371875583
27191,0.0,0.005786450322136507
27192,0.0,0.010308709539422947
27193,0.0,3.0821283447380484e-05
27194,0.0,0.00046783176460195005
27195,0.0,7.963087566748439e-05
27196,0.0,0.0007906756071122055
27197,0.0,0.000374315111717557
27198,0.0,0.0712440697673886
27199,0.0,8.164376660144198e-05
27200,0.0,0.0010090938339978905
27201,0.0,0.037910835622972865
27202,0.0,0.00014657909813790514
27203,0.0,0.0001250249380009451
27204,0.0,3.3875423963514066e-05
27205,0.0,0.00014557530956709795
27206,0.0,0.0011976936480785766
27207,0.0,0.0002447951524393346
27208,0.0,0.0038382695179048692
27209,0.0,0.00016783095746760582
27210,0.0,0.00017991686895999764
27211,0.0,0.00017715362473434538
27212,0.0,0.0070714068519314695
27213,0.0,0.0029525176263311497
27214,0.0,3.42002163244966e-05
27215,0.0,0.0022239878025368275
27216,0.0,0.0005110855494288428
27217,0.0,9.901208386798705e-05
27218,0.0,0.0160109061054413
27219,0.0,0.0017318668616822482
27220,0.0,0.0008759312598275238
27221,0.0,0.0002079693430647735
27222,0.0,0.0006265570435244201
27223,0.0,0.00033084714823715275
27224,0.0,0.0016538703433824889
27225,0.0,0.0002711575893150834
27226,0.0,8.953870874995575e-05
27227,0.0,0.00041629643471013483
27228,0.0,0.001932646669494665
27229,0.0,0.023423372204726088
27230,0.0,0.0013713550642093727
27231,0.0,0.00396586619791567
27232,0.0,0.0004430026351114232
27233,0.0,0.0023369895626171697
27234,0.0,0.00015928358316749135
27235,0.0,0.05719651982130826
27236,0.0,0.000357038174931355
27237,0.0,0.0015355147891548569
27238,0.0,0.00040134799001793924
27239,0.0,0.0005179572497441409
27240,0.0,0.00047697795632902504
27241,0.0,0.0002268088067047855
27242,0.0,0.00023944750265645698
27243,0.0,0.0003251993490811207
27244,0.0,9.63894671893992e-05
27245,0.0,0.0008677360745836465
27246,0.0,0.021921126898744345
27247,0.0,0.0006394803817664427
27248,0.0,0.000524530543614409
27249,0.0,0.000894139063012709
27250,0.0,0.00028940449201908
27251,0.0,0.0002880523138644682
27252,0.0,0.0017686606732759942
27253,0.0,0.00028699517276747325
27254,0.0,0.027686112370766066
27255,0.0,0.00015081295461941708
27256,0.0,0.014494071652728976
27257,0.0,0.001274999801289005
27258,0.0,0.0015817665104860964
27259,0.0,0.003827695861467465
27260,0.0,0.0011766195830746073
27261,0.0,0.0002918346970324297
27262,0.0,0.0009453467055108634
27263,0.0,0.000678788198053611
27264,0.0,0.0001431758524873589
27265,0.0,7.794981231688664e-05
27266,0.0,0.0005696009099255344
27267,0.0,0.0027304242442411494
27268,0.0,0.0001640253981615035
27269,0.0,0.00917076715837934
27270,0.0,9.429268152567854e-05
27271,0.0,0.00012894499003813164
27272,0.0,0.00025529235873657577
27273,0.0,0.00010068758260380697
27274,0.0,0.0002518219226569696
27275,0.0,0.0001792071521349116
27276,0.0,3.7589628789369865e-05
27277,0.0,0.00011156598612404111
27278,0.0,0.0017109691447030426
27279,0.0,0.00010693148070027295
27280,0.0,0.0012525576513122653
27281,0.0,0.0001800245240960354
27282,0.0,0.0009190388565993588
27283,0.0,1.99293512709119e-05
27284,0.0,0.0015598751779622774
27285,0.0,9.725828555313868e-05
27286,0.0,0.0002023923263676834
27287,0.0,0.00039300097167854244
27288,0.0,0.021754289056238742
27289,0.0,0.0009868340958234091
27290,0.0,8.524025921874016e-05
27291,0.0,0.024239566949001094
27292,0.0,0.00027767868007190743
27293,0.0,0.0013629497581436121
27294,0.0,6.430299734288977e-05
27295,0.0,0.002277696475518701
27296,0.0,0.0008332994405877894
27297,0.0,0.0006943458824943962
27298,0.0,0.00044353235330844067
27299,0.0,0.0004646619604942479
27300,0.0,0.005296902341295945
27301,0.0,2.3208790365631228e-05
27302,0.0,0.00024120934526141257
27303,0.0,0.00016867381051476087
27304,0.0,0.00023505416758241193
27305,0.0,0.0001310465118800108
27306,0.0,0.00028410353959630634
27307,0.0,0.007934815749483851
27308,0.0,0.0010725979897468218
27309,0.0,0.007647388921179813
27310,0.0,0.00010645745846782576
27311,0.0,0.0005529655973438435
27312,0.0,0.0007772689140943288
27313,0.0,0.00015511084693164572
27314,0.0,3.909426300407162e-05
27315,0.0,0.00015516846871413447
27316,0.0,0.0007371543033370782
27317,0.0,0.0004150628579145543
27318,0.0,0.00015554458307498
27319,0.0,0.001266779499430994
27320,0.0,0.002684193649470782
27321,0.0,4.889707249391651e-05
27322,0.0,0.00019863448802085734
27323,0.0,0.00025495695632159524
27324,0.0,0.0006725445674772966
27325,0.0,0.008996217605627624
27326,0.0,0.00028804222027368446
27327,0.0,0.0002240377055905846
27328,0.0,0.0010821532578832607
27329,0.0,0.00047658239906045636
27330,0.0,0.00015550629393812227
27331,0.0,0.00014634925715820106
27332,0.0,0.002177801373479692
27333,0.0,0.0014748860316573895
27334,0.0,5.408307390517926e-05
27335,0.0,0.0005500792613943131
27336,0.0,0.00016805564889673546
27337,0.0,0.0012323179892532773
27338,0.0,0.000761682733806263
27339,0.0,0.0008017991322372101
27340,0.0,4.4564378298898794e-05
27341,0.0,0.0006421923248934307
27342,0.0,0.0007733883081585431
27343,0.0,6.765240760829985e-05
27344,0.0,0.00022110534874411616
27345,0.0,0.00015534192424256413
27346,0.0,0.04602277407274569
27347,0.0,0.019599535839683175
27348,0.0,0.00014069785892334414
27349,0.0,6.274652929638179e-05
27350,0.0,0.0007056574732027842
27351,0.0,0.02335459166876869
27352,0.0,0.00024128899906079155
27353,0.0,1.369863687793734e-05
27354,0.0,0.0002140564369027582
27355,0.0,0.0009416869030558878
27356,0.0,0.0003096214663834231
27357,0.0,0.00012620780472257358
27358,0.0,0.000488764491532112
27359,0.0,0.0012755433343502496
27360,0.0,0.0002269923213987136
27361,0.0,0.0004114435045797829
27362,0.0,0.00034033186830206613
27363,0.0,0.0007456685875160041
27364,0.0,8.083428028738151e-05
27365,0.0,0.00057495894911486
27366,0.0,0.0017024196737450942
27367,0.0,0.0019274711314469371
27368,0.0,0.0001942668751835597
27369,0.0,0.00010680991998303366
27370,0.0,0.0002609274680914655
27371,0.0,0.0009759116296036279
27372,0.0,0.00018573294583482754
27373,0.0,0.0294028667176128
27374,0.0,3.7157604074044804e-05
27375,0.0,0.0028371281038549277
27376,0.0,0.03200613974301131
27377,0.0,0.000969553649554909
27378,0.0,8.996186208457827e-05
27379,0.0,0.00018792077775485835
27380,0.0,0.003003606559549231
27381,0.0,0.00018813530750837713
27382,0.0,0.0010573363663991789
27383,0.0,0.000170269541003089
27384,0.0,0.00011465180883032278
27385,0.0,0.000616243251698104
27386,0.0,0.002078157863306586
27387,0.0,0.0009911353565242342
27388,0.0,0.00012919280726506258
27389,0.0,0.0003926585223600529
27390,0.0,5.007342053567342e-05
27391,0.0,0.0005217468134491712
27392,0.0,0.00964375188865094
27393,0.0,2.9875850726257345e-05
27394,0.0,0.00019467720245888078
27395,0.0,0.009394392212050965
27396,0.0,0.0001354336742583829
27397,0.0,0.015355144229359503
27398,0.0,0.0021883234497497355
27399,0.0,0.0005436829622009713
27400,0.0,0.0002883998731410951
27401,0.0,0.003171714523264146
27402,0.0,0.00030327150852765865
27403,0.0,7.117135203142021e-05
27404,0.0,0.00047966306060183547
27405,0.0,0.036472715327258855
27406,0.0,9.317603994603798e-05
27407,0.0,7.93582578730123e-05
27408,0.0,0.0010223630374500802
27409,0.0,0.029224344994931744
27410,0.0,0.0001503337477060239
27411,0.0,0.00019571926957449935
27412,0.0,0.004110318796150058
27413,0.0,6.564587602131766e-05
27414,0.0,0.007892429592499639
27415,0.0,0.0002730572470736496
27416,0.0,0.00010690358747818763
27417,0.0,0.00017591623469100705
27418,0.0,0.0005504931750924529
27419,0.0,0.002773200555765956
27420,0.0,0.000100637573004977
27421,0.0,0.00023238609654183663
27422,0.0,0.0019094665970129559
27423,0.0,8.274588851682174e-05
27424,0.0,0.00029039885342949947
27425,0.0,0.003885663102038531
27426,0.0,0.0002381804032289818
27427,0.0,0.0001500460490211569
27428,0.0,8.126773352187874e-05
27429,0.0,0.0007063779755389338
27430,0.0,0.0017011015471712365
27431,0.0,0.0003516177185153101
27432,0.0,0.0005268323048592962
27433,0.0,0.0016912544948919207
27434,0.0,0.00023807919418657612
27435,0.0,0.0020632737739929466
27436,0.0,5.5254292468210006e-05
27437,0.0,0.0001035524460008153
27438,0.0,0.0001688030350372401
27439,0.0,0.0019638640444003567
27440,0.0,0.0003190320870266438
27441,0.0,0.011307058765600127
27442,0.0,0.0016688251997542998
27443,0.0,5.5899773858688516e-05
27444,0.0,7.014743526180016e-05
27445,0.0,5.935526510289553e-05
27446,0.0,0.00011622000988865742
27447,0.0,0.00010002449138920586
27448,0.0,0.000847383203444934
27449,0.0,0.0007480843644196677
27450,0.0,0.0020943442617135833
27451,0.0,0.00011528217541982286
27452,0.0,6.368070949028735e-05
27453,0.0,0.0012058301371664763
27454,0.0,0.00014977476359299787
27455,0.0,0.000617089059948903
27456,0.0,0.0013555436525932412
27457,0.0,0.00011515199721833914
27458,0.0,0.0001558216571237477
27459,0.0,0.00012000863926072147
27460,0.0,0.0066343064903172195
27461,0.0,0.0008125740296969674
27462,0.0,8.109872886055962e-05
27463,0.0,0.00014976144862301698
27464,0.0,0.009398338837752648
27465,0.0,0.010382139903873626
27466,0.0,2.9155947350559793e-05
27467,0.0,0.0001687726023737027
27468,0.0,0.00014002679876474574
27469,0.0,0.0004499688615420094
27470,0.0,0.02857511329995152
27471,0.0,0.00021941736037225124
27472,0.0,0.00034326680431485604
27473,0.0,0.0001357974592941299
27474,0.0,0.0001388883924866229
27475,0.0,6.642222448716289e-05
27476,0.0,0.0004180181973580576
27477,0.0,0.00012573280732686173
27478,0.0,0.00016181011016416785
27479,0.0,6.89881978933465e-05
27480,0.0,0.0023147687496565335
27481,0.0,0.0023342852429607147
27482,0.0,0.0015556985290345827
27483,0.0,0.0008192435019432585
27484,0.0,0.004932338962026566
27485,0.0,0.00037918713426907645
27486,0.0,0.00021173258516327088
27487,0.0,0.0013917680635063658
27488,0.0,0.07012058849973872
27489,0.0,0.018996469041311564
27490,0.0,0.00027159227465319117
27491,0.0,0.0014719062492308643
27492,0.0,0.0003084766496526368
27493,0.0,0.0009436404931029482
27494,0.0,0.0024539327390707805
27495,0.0,0.0002114450214243283
27496,0.0,0.00010125981413811768
27497,0.0,0.00016524920229444215
27498,0.0,0.00038090689953936035
27499,0.0,0.0012559497278918446
27500,0.0,0.000561922130687158
27501,0.0,0.0001187088891779464
27502,0.0,0.0002762525888648488
27503,0.0,5.633245273464839e-05
27504,0.0,4.105614744701009e-05
27505,0.0,7.720281364411439e-05
27506,0.0,0.003145375634598441
27507,0.0,0.0003392533943466733
27508,0.0,0.00023919013714836059
27509,0.0,0.0002503779070032721
27510,0.0,0.002203895425635685
27511,0.0,0.0006956130702915017
27512,0.0,0.00029277436190965707
27513,0.0,0.0014040893836397587
27514,0.0,0.0009768610554711133
27515,0.0,0.005022552296032376
27516,0.0,0.0015169931109705044
27517,0.0,1.1368536863195601e-05
27518,0.0,0.044127166103731554
27519,0.0,0.00012468202351437015
27520,0.0,8.964871632591234e-05
27521,0.0,0.00019794825234786188
27522,0.0,0.00010940671746459362
27523,0.0,0.000125985673073124
27524,0.0,0.0002450761458858015
27525,0.0,0.00040742556442465176
27526,0.0,0.0025727870942781734
27527,0.0,0.0003472615850948826
27528,0.0,0.002064981682316555
27529,0.0,0.0001573280520346898
